filepath,caption
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1108_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1678_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3209_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6089_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9249_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4569_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5289_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6549_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9529_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2779_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1778_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1749_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1688_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_49_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2868_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4719_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8508_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2389_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8388_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6468_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1768_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9858_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2609_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6019_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9228_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9379_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5749_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8959_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2628_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_948_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4749_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8219_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4088_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8529_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3128_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5648_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9889_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4729_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6209_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_458_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5098_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_359_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3578_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5819_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5688_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7378_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1658_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4689_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2679_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4639_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4549_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2678_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1538_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9108_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6189_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4458_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2158_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6199_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4428_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4919_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5529_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2129_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2639_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5949_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5548_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8649_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6569_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4248_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2659_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7838_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2429_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3949_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9838_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3498_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4568_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3219_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9129_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3248_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9059_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7678_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7159_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3419_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5348_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7828_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2859_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_58_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8459_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1609_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9099_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2818_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7488_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1758_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9898_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1898_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1318_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8549_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_629_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2038_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2008_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4179_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3328_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4979_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6018_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1128_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6989_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1729_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6839_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3959_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5759_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_278_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4738_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3909_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_309_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_479_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8918_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7278_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5099_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5128_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8919_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2239_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2408_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8679_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4498_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9268_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9588_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5959_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1819_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9778_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6918_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1239_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8768_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3349_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3718_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_879_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7118_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1049_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2498_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4728_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3489_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7548_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8528_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4039_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1208_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3208_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9428_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9248_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9629_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8978_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5388_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9109_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4559_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2848_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_379_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6059_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6179_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_339_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6069_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9809_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9558_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7408_test.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8719_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_289_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3009_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1428_test.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7128_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3679_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1469_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8569_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6589_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6308_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_128_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3028_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2089_test.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3978_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4859_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2269_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6678_test.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1059_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5089_test.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4909_test.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3008_test.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1189_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1258_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2238_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9848_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4438_test.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2448_test.png,G
