filepath,caption
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8137_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2027_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6877_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8727_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8716_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5906_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4776_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2827_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7377_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2776_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5326_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1686_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6627_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9316_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9017_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_947_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1556_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3936_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9357_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6426_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2696_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2106_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3097_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4577_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2547_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8177_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2556_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6336_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6586_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8067_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8416_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5247_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3076_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3497_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1297_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_547_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9576_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4307_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6137_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4097_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2926_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5507_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8997_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8017_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9097_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3026_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3426_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5156_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3987_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8637_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2587_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1706_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3527_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4487_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7447_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7947_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4486_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7286_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7426_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1257_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4546_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1616_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4466_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1527_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9196_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_887_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6156_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4146_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6836_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9477_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5196_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1847_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_76_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7996_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5596_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5167_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5276_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1497_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_36_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4197_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9667_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8786_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6486_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1946_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9887_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_677_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7926_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9747_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4027_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9006_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7247_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8896_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6606_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1726_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2706_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9417_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4106_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6687_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4016_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8506_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_726_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6376_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5966_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7536_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5306_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_997_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5586_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3167_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4156_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_906_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1077_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9147_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7127_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1227_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4517_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4507_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9416_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7797_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9137_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_147_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8486_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2336_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9036_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2616_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6667_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3477_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3437_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9956_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9866_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9967_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6496_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2956_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8817_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3457_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6546_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8917_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_47_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2447_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5047_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7046_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9976_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4997_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8636_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9026_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7886_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1857_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7866_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2636_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4337_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2876_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9056_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6907_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7207_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3047_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_266_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8087_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9427_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8066_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5227_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5676_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1316_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7457_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_8336_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4516_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3976_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3326_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_87_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6337_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_9957_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_477_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6406_val.png,B
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1167_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1867_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6847_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2987_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4616_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1066_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_176_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5657_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4627_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_1906_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5126_val.png,D
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_26_val.png,H
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7827_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5186_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_2206_val.png,A
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_617_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4437_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_3257_val.png,F
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_6797_val.png,G
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_7177_val.png,E
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_5447_val.png,C
./train/./RAVEN-10000/left_center_single_right_center_single/RAVEN_4196_val.png,B
